department;department_number;year;yield_estimated;scenario
Ain;01;2019;5.43386;ssp1_2_6
Aisne;02;2019;7.02234;ssp1_2_6
Allier;03;2019;5.49277;ssp1_2_6
Alpes_de_Haute_Provence;04;2019;3.45501;ssp1_2_6
Hautes_Alpes;05;2019;3.62529;ssp1_2_6
Alpes_Maritimes;06;2019;3.25708;ssp1_2_6
Ardeche;07;2019;3.12506;ssp1_2_6
Ardennes;08;2019;6.74658;ssp1_2_6
Ariege;09;2019;4.34986;ssp1_2_6
Aube;10;2019;6.54393;ssp1_2_6
Aude;11;2019;4.44019;ssp1_2_6
Aveyron;12;2019;4.17185;ssp1_2_6
Bouches_du_Rhone;13;2019;3.17617;ssp1_2_6
Calvados;14;2019;6.89277;ssp1_2_6
Cantal;15;2019;3.4885;ssp1_2_6
Charente;16;2019;5.37379;ssp1_2_6
Charente_Maritime;17;2019;6.24389;ssp1_2_6
Cher;18;2019;5.85265;ssp1_2_6
Correze;19;2019;4.3761;ssp1_2_6
Cote_d_Or;21;2019;5.75615;ssp1_2_6
Cotes_d_Armor;22;2019;6.30518;ssp1_2_6
Creuse;23;2019;5.13892;ssp1_2_6
Dordogne;24;2019;4.40444;ssp1_2_6
Doubs;25;2019;5.46573;ssp1_2_6
Drome;26;2019;3.80705;ssp1_2_6
Eure;27;2019;6.75683;ssp1_2_6
Eure_et_Loir;28;2019;6.86404;ssp1_2_6
Finistere;29;2019;6.26878;ssp1_2_6
Gard;30;2019;3.2209;ssp1_2_6
Haute_Garonne;31;2019;4.47855;ssp1_2_6
Gers;32;2019;4.7458;ssp1_2_6
Gironde;33;2019;4.74626;ssp1_2_6
Herault;34;2019;3.48735;ssp1_2_6
Ille_et_Vilaine;35;2019;6.19526;ssp1_2_6
Indre;36;2019;5.8945;ssp1_2_6
Indre_et_Loire;37;2019;5.96973;ssp1_2_6
Isere;38;2019;4.86258;ssp1_2_6
Jura;39;2019;5.63692;ssp1_2_6
Landes;40;2019;4.87839;ssp1_2_6
Loir_et_Cher;41;2019;6.36086;ssp1_2_6
Loire;42;2019;4.90324;ssp1_2_6
Haute_Loire;43;2019;4.09688;ssp1_2_6
Loire_Atlantique;44;2019;5.74098;ssp1_2_6
Loiret;45;2019;6.25316;ssp1_2_6
Lot;46;2019;4.24421;ssp1_2_6
Lot_et_Garonne;47;2019;4.76447;ssp1_2_6
Lozere;48;2019;2.94318;ssp1_2_6
Maine_et_Loire;49;2019;5.81715;ssp1_2_6
Manche;50;2019;6.111;ssp1_2_6
Marne;51;2019;7.20829;ssp1_2_6
Haute_Marne;52;2019;5.87464;ssp1_2_6
Mayenne;53;2019;6.26911;ssp1_2_6
Meurthe_et_Moselle;54;2019;6.27763;ssp1_2_6
Meuse;55;2019;6.33982;ssp1_2_6
Morbihan;56;2019;6.28319;ssp1_2_6
Moselle;57;2019;6.25499;ssp1_2_6
Nievre;58;2019;5.71242;ssp1_2_6
Nord;59;2019;7.64715;ssp1_2_6
Oise;60;2019;7.48262;ssp1_2_6
Orne;61;2019;6.74431;ssp1_2_6
Pas_de_Calais;62;2019;7.63487;ssp1_2_6
Puy_de_Dome;63;2019;5.38625;ssp1_2_6
Pyrenees_Atlantiques;64;2019;4.62863;ssp1_2_6
Hautes_pyrenees;65;2019;4.45538;ssp1_2_6
Pyrenees_Orientales;66;2019;1.946;ssp1_2_6
Bas_Rhin;67;2019;6.17285;ssp1_2_6
Haut_Rhin;68;2019;5.92929;ssp1_2_6
Rhone;69;2019;5.49567;ssp1_2_6
Haute_Saone;70;2019;5.90779;ssp1_2_6
Saone_et_Loire;71;2019;5.70171;ssp1_2_6
Sarthe;72;2019;6.129;ssp1_2_6
Savoie;73;2019;5.32746;ssp1_2_6
Haute_Savoie;74;2019;5.3191;ssp1_2_6
Seine_Maritime;76;2019;7.41414;ssp1_2_6
Seine_et_Marne;77;2019;6.42769;ssp1_2_6
Yvelines;78;2019;6.45202;ssp1_2_6
Deux_Sevres;79;2019;5.76163;ssp1_2_6
Somme;80;2019;7.63809;ssp1_2_6
Tarn;81;2019;4.44139;ssp1_2_6
Tarn_et_Garonne;82;2019;4.36075;ssp1_2_6
Var;83;2019;3.75116;ssp1_2_6
Vaucluse;84;2019;3.19414;ssp1_2_6
Vendee;85;2019;5.57244;ssp1_2_6
Vienne;86;2019;5.59028;ssp1_2_6
Haute_Vienne;87;2019;5.25921;ssp1_2_6
Vosges;88;2019;5.8461;ssp1_2_6
Yonne;89;2019;6.00618;ssp1_2_6
Territoire_de_Belfort;90;2019;5.98049;ssp1_2_6
Essonne;91;2019;6.42294;ssp1_2_6
Ain;01;2020;6.38879;ssp1_2_6
Aisne;02;2020;7.41705;ssp1_2_6
Allier;03;2020;6.18863;ssp1_2_6
Alpes_de_Haute_Provence;04;2020;4.05184;ssp1_2_6
Hautes_Alpes;05;2020;3.93975;ssp1_2_6
Alpes_Maritimes;06;2020;4.07847;ssp1_2_6
Ardeche;07;2020;4.18292;ssp1_2_6
Ardennes;08;2020;6.93606;ssp1_2_6
Ariege;09;2020;4.32716;ssp1_2_6
Aube;10;2020;7.06962;ssp1_2_6
Aude;11;2020;4.60283;ssp1_2_6
Aveyron;12;2020;4.55321;ssp1_2_6
Bouches_du_Rhone;13;2020;3.10067;ssp1_2_6
Calvados;14;2020;7.13528;ssp1_2_6
Cantal;15;2020;4.01361;ssp1_2_6
Charente;16;2020;5.79776;ssp1_2_6
Charente_Maritime;17;2020;6.22532;ssp1_2_6
Cher;18;2020;6.31775;ssp1_2_6
Correze;19;2020;4.70414;ssp1_2_6
Cote_d_Or;21;2020;6.2515;ssp1_2_6
Cotes_d_Armor;22;2020;6.54461;ssp1_2_6
Creuse;23;2020;5.70673;ssp1_2_6
Dordogne;24;2020;4.66923;ssp1_2_6
Doubs;25;2020;6.19089;ssp1_2_6
Drome;26;2020;4.64191;ssp1_2_6
Eure;27;2020;7.29002;ssp1_2_6
Eure_et_Loir;28;2020;7.17635;ssp1_2_6
Finistere;29;2020;6.33999;ssp1_2_6
Gard;30;2020;4.0116;ssp1_2_6
Haute_Garonne;31;2020;4.74335;ssp1_2_6
Gers;32;2020;4.79835;ssp1_2_6
Gironde;33;2020;4.79814;ssp1_2_6
Herault;34;2020;4.22048;ssp1_2_6
Ille_et_Vilaine;35;2020;6.34827;ssp1_2_6
Indre;36;2020;6.28013;ssp1_2_6
Indre_et_Loire;37;2020;6.19785;ssp1_2_6
Isere;38;2020;5.32358;ssp1_2_6
Jura;39;2020;6.25375;ssp1_2_6
Landes;40;2020;4.77822;ssp1_2_6
Loir_et_Cher;41;2020;6.64242;ssp1_2_6
Loire;42;2020;5.17965;ssp1_2_6
Haute_Loire;43;2020;4.85721;ssp1_2_6
Loire_Atlantique;44;2020;6.03383;ssp1_2_6
Loiret;45;2020;6.54437;ssp1_2_6
Lot;46;2020;4.69047;ssp1_2_6
Lot_et_Garonne;47;2020;4.92693;ssp1_2_6
Lozere;48;2020;3.6634;ssp1_2_6
Maine_et_Loire;49;2020;6.09197;ssp1_2_6
Manche;50;2020;6.19636;ssp1_2_6
Marne;51;2020;7.43315;ssp1_2_6
Haute_Marne;52;2020;6.31294;ssp1_2_6
Mayenne;53;2020;6.35501;ssp1_2_6
Meurthe_et_Moselle;54;2020;6.62425;ssp1_2_6
Meuse;55;2020;6.7483;ssp1_2_6
Morbihan;56;2020;6.35494;ssp1_2_6
Moselle;57;2020;6.55343;ssp1_2_6
Nievre;58;2020;6.36872;ssp1_2_6
Nord;59;2020;7.92714;ssp1_2_6
Oise;60;2020;7.83044;ssp1_2_6
Orne;61;2020;7.1762;ssp1_2_6
Pas_de_Calais;62;2020;7.93237;ssp1_2_6
Puy_de_Dome;63;2020;5.94663;ssp1_2_6
Pyrenees_Atlantiques;64;2020;4.72536;ssp1_2_6
Hautes_pyrenees;65;2020;4.49105;ssp1_2_6
Pyrenees_Orientales;66;2020;2.4242;ssp1_2_6
Bas_Rhin;67;2020;6.56823;ssp1_2_6
Haut_Rhin;68;2020;6.45294;ssp1_2_6
Rhone;69;2020;6.08572;ssp1_2_6
Haute_Saone;70;2020;6.43178;ssp1_2_6
Saone_et_Loire;71;2020;6.37203;ssp1_2_6
Sarthe;72;2020;6.2917;ssp1_2_6
Savoie;73;2020;5.35163;ssp1_2_6
Haute_Savoie;74;2020;5.58407;ssp1_2_6
Seine_Maritime;76;2020;7.6548;ssp1_2_6
Seine_et_Marne;77;2020;6.7806;ssp1_2_6
Yvelines;78;2020;6.96017;ssp1_2_6
Deux_Sevres;79;2020;6.07827;ssp1_2_6
Somme;80;2020;7.88283;ssp1_2_6
Tarn;81;2020;4.62195;ssp1_2_6
Tarn_et_Garonne;82;2020;4.68008;ssp1_2_6
Var;83;2020;4.46195;ssp1_2_6
Vaucluse;84;2020;3.71976;ssp1_2_6
Vendee;85;2020;5.98125;ssp1_2_6
Vienne;86;2020;6.0248;ssp1_2_6
Haute_Vienne;87;2020;5.72128;ssp1_2_6
Vosges;88;2020;6.32694;ssp1_2_6
Yonne;89;2020;6.41966;ssp1_2_6
Territoire_de_Belfort;90;2020;6.43633;ssp1_2_6
Essonne;91;2020;6.91217;ssp1_2_6
Ain;01;2021;6.11998;ssp1_2_6
Aisne;02;2021;7.2521;ssp1_2_6
Allier;03;2021;5.84862;ssp1_2_6
Alpes_de_Haute_Provence;04;2021;3.69971;ssp1_2_6
Hautes_Alpes;05;2021;3.71188;ssp1_2_6
Alpes_Maritimes;06;2021;3.5861;ssp1_2_6
Ardeche;07;2021;3.47775;ssp1_2_6
Ardennes;08;2021;6.84701;ssp1_2_6
Ariege;09;2021;4.40521;ssp1_2_6
Aube;10;2021;6.96574;ssp1_2_6
Aude;11;2021;4.62156;ssp1_2_6
Aveyron;12;2021;4.42965;ssp1_2_6
Bouches_du_Rhone;13;2021;2.89777;ssp1_2_6
Calvados;14;2021;6.99987;ssp1_2_6
Cantal;15;2021;3.52468;ssp1_2_6
Charente;16;2021;5.29032;ssp1_2_6
Charente_Maritime;17;2021;5.70212;ssp1_2_6
Cher;18;2021;6.41678;ssp1_2_6
Correze;19;2021;4.53486;ssp1_2_6
Cote_d_Or;21;2021;6.18485;ssp1_2_6
Cotes_d_Armor;22;2021;6.46407;ssp1_2_6
Creuse;23;2021;5.01773;ssp1_2_6
Dordogne;24;2021;4.5933;ssp1_2_6
Doubs;25;2021;5.63869;ssp1_2_6
Drome;26;2021;4.03198;ssp1_2_6
Eure;27;2021;7.06977;ssp1_2_6
Eure_et_Loir;28;2021;7.08581;ssp1_2_6
Finistere;29;2021;6.34314;ssp1_2_6
Gard;30;2021;3.56806;ssp1_2_6
Haute_Garonne;31;2021;4.76713;ssp1_2_6
Gers;32;2021;4.79818;ssp1_2_6
Gironde;33;2021;4.66742;ssp1_2_6
Herault;34;2021;4.06185;ssp1_2_6
Ille_et_Vilaine;35;2021;6.40539;ssp1_2_6
Indre;36;2021;6.31403;ssp1_2_6
Indre_et_Loire;37;2021;6.33218;ssp1_2_6
Isere;38;2021;5.23438;ssp1_2_6
Jura;39;2021;5.90186;ssp1_2_6
Landes;40;2021;4.75988;ssp1_2_6
Loir_et_Cher;41;2021;6.62976;ssp1_2_6
Loire;42;2021;5.17164;ssp1_2_6
Haute_Loire;43;2021;4.30816;ssp1_2_6
Loire_Atlantique;44;2021;6.00735;ssp1_2_6
Loiret;45;2021;6.55482;ssp1_2_6
Lot;46;2021;4.52075;ssp1_2_6
Lot_et_Garonne;47;2021;4.99586;ssp1_2_6
Lozere;48;2021;3.03948;ssp1_2_6
Maine_et_Loire;49;2021;6.12835;ssp1_2_6
Manche;50;2021;6.17669;ssp1_2_6
Marne;51;2021;7.35785;ssp1_2_6
Haute_Marne;52;2021;6.21234;ssp1_2_6
Mayenne;53;2021;6.52718;ssp1_2_6
